Rank,Player,Age,Tm,G,MP,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,First,Pts Won,Pts Max
10T,Dirk Nowitzki,25,DAL,77,37.9,21.8,8.7,2.7,1.2,1.4,0.462,0.341,0.877,0,4,1230
13,Andrei Kirilenko,22,UTA,78,37.1,16.5,8.1,3.1,1.9,2.8,0.443,0.338,0.79,0,2,1230
14T,Carmelo Anthony,19,DEN,82,36.5,21,6.1,2.8,1.2,0.5,0.426,0.322,0.777,0,1,1230
14T,Yao Ming,23,HOU,82,32.8,17.5,9,1.5,0.3,1.9,0.522,0,0.809,0,1,1230
14T,Michael Redd,24,MIL,82,36.8,21.7,5,2.3,1,0.1,0.44,0.35,0.868,0,1,1230
1,Tim Duncan,26,SAS,81,39.3,23.3,12.9,3.9,0.7,2.9,0.513,0.273,0.71,60,962,1190
2,Kevin Garnett,26,MIN,82,40.5,23,13.4,6,1.4,1.6,0.502,0.282,0.751,43,871,1190
3,Kobe Bryant,24,LAL,82,41.5,30,6.9,5.9,2.2,0.8,0.451,0.383,0.843,8,496,1190
4,Tracy McGrady,23,ORL,75,39.4,32.1,6.5,5.5,1.7,0.8,0.457,0.386,0.793,4,427,1190
5,Shaquille O'Neal,30,LAL,67,37.8,27.5,11.1,3.1,0.6,2.4,0.574,0,0.622,3,126,1190
6,Allen Iverson,27,PHI,82,42.5,27.6,4.2,5.5,2.7,0.2,0.414,0.277,0.774,0,83,1190
7,Dirk Nowitzki,24,DAL,80,39,25.1,9.9,3,1.4,1,0.463,0.379,0.881,0,43,1190
8,Ben Wallace,28,DET,73,39.4,6.9,15.4,1.6,1.4,3.2,0.481,0.167,0.45,1,33,1190
9,Jason Kidd,29,NJN,80,37.4,18.7,6.3,8.9,2.2,0.3,0.414,0.341,0.841,0,31,1190
10,Chris Webber,29,SAC,67,39.1,23,10.5,5.4,1.6,1.3,0.461,0.238,0.607,0,19,1190
11T,Jamal Mashburn,30,NOH,82,40.5,21.6,6.1,5.6,1,0.2,0.422,0.389,0.848,0,1,1190
11T,Steve Nash,28,DAL,82,33.1,17.7,2.9,7.3,1,0.1,0.465,0.413,0.909,0,1,1190
11T,Paul Pierce,25,BOS,79,39.2,25.9,7.3,4.4,1.8,0.8,0.416,0.302,0.802,0,1,1190
1,Tim Duncan,25,SAS,82,40.6,25.5,12.7,3.7,0.7,2.5,0.508,0.1,0.799,57,954,1260
2,Jason Kidd,28,NJN,82,37.3,14.7,7.3,9.9,2.1,0.2,0.391,0.321,0.814,45,897,1260
3,Shaquille O'Neal,29,LAL,67,36.1,27.2,10.7,3,0.6,2,0.579,0,0.555,15,696,1260
4,Tracy McGrady,22,ORL,76,38.3,25.6,7.9,5.3,1.6,1,0.451,0.364,0.748,7,390,1260
5,Kobe Bryant,23,LAL,80,38.3,25.2,5.5,5.5,1.5,0.4,0.469,0.25,0.829,1,98,1260
6,Gary Payton,33,SEA,82,40.3,22.1,4.8,9,1.6,0.3,0.467,0.314,0.797,1,54,1260
7,Chris Webber,28,SAC,54,38.4,24.5,10.1,4.8,1.7,1.4,0.495,0.263,0.749,0,37,1260
8,Dirk Nowitzki,23,DAL,76,38,23.4,9.9,2.4,1.1,1,0.477,0.397,0.853,0,31,1260
9,Allen Iverson,26,PHI,60,43.7,31.4,4.5,5.5,2.8,0.2,0.398,0.291,0.812,0,29,1260
10,Ben Wallace,27,DET,80,36.5,7.6,13,1.4,1.7,3.5,0.531,0,0.423,0,24,1260
11,Paul Pierce,24,BOS,82,40.3,26.1,6.9,3.2,1.9,1,0.442,0.404,0.809,0,22,1260
12,Kevin Garnett,25,MIN,81,39.2,21.2,12.1,5.2,1.2,1.6,0.47,0.319,0.801,0,17,1260
13,Michael Jordan,38,WAS,60,34.9,22.9,5.7,5.2,1.4,0.4,0.416,0.189,0.79,0,16,1260
14,Steve Nash,27,DAL,82,34.6,17.9,3.1,7.7,0.6,0,0.483,0.455,0.887,0,5,1260
15,Jerry Stackhouse,27,DET,76,35.3,21.4,4.1,5.3,1,0.5,0.397,0.287,0.858,0,3,1260
16T,Mike Bibby,23,SAC,80,33.2,13.7,2.8,5,1.1,0.2,0.453,0.37,0.803,0,1,1260
16T,Elton Brand,22,LAC,80,37.8,18.2,11.6,2.4,1,2,0.527,0,0.742,0,1,1260
16T,Peja Stojakovic,24,SAC,71,37.3,21.2,5.3,2.5,1.1,0.2,0.484,0.416,0.876,0,1,1260
1,Allen Iverson,25,PHI,71,42,31.1,3.8,4.6,2.5,0.3,0.42,0.32,0.814,93,1121,1240
2,Tim Duncan,24,SAS,82,38.7,22.2,12.2,3,0.9,2.3,0.499,0.259,0.618,18,706,1240
3,Shaquille O'Neal,28,LAL,74,39.5,28.7,12.7,3.7,0.6,2.8,0.572,0,0.513,7,578,1240
4,Chris Webber,27,SAC,70,40.5,27.1,11.1,4.2,1.3,1.7,0.481,0.071,0.703,5,521,1240
5,Kevin Garnett,24,MIN,81,39.5,22,11.4,5,1.4,1.8,0.477,0.288,0.764,1,151,1240
6,Tracy McGrady,21,ORL,77,40.1,26.8,7.5,4.6,1.5,1.5,0.457,0.355,0.733,0,64,1240
7,Karl Malone,37,UTA,81,35.7,23.2,8.3,4.5,1.1,0.8,0.498,0.4,0.793,0,21,1240
8,Jason Kidd,27,PHO,77,39.8,16.9,6.4,9.8,2.2,0.3,0.411,0.297,0.814,0,18,1240
9,Kobe Bryant,22,LAL,68,40.9,28.5,5.9,5,1.7,0.6,0.464,0.305,0.853,0,11,1240
10,David Robinson,35,SAS,80,29.6,14.4,8.6,1.5,1,2.5,0.486,0,0.747,0,8,1240
11T,Ray Allen,25,MIL,82,38.2,22,5.2,4.6,1.5,0.2,0.48,0.433,0.888,0,7,1240
11T,Vince Carter,24,TOR,75,39.7,27.6,5.5,3.9,1.5,1.1,0.46,0.408,0.765,0,7,1240
13,Paul Pierce,23,BOS,82,38,25.3,6.4,3.1,1.7,0.8,0.454,0.383,0.745,0,5,1240
14,Jerry Stackhouse,26,DET,80,40.2,29.8,3.9,5.1,1.2,0.7,0.402,0.351,0.822,0,3,1240
15T,Michael Finley,27,DAL,82,42,21.5,5.2,4.4,1.4,0.4,0.458,0.346,0.775,0,1,1240
15T,Anthony Mason,34,MIA,80,40.7,16.1,9.6,3.1,1,0.3,0.482,0,0.781,0,1,1240
15T,John Stockton,38,UTA,82,29.2,11.5,2.8,8.7,1.6,0.3,0.504,0.462,0.817,0,1,1240
